species,id,true_label,prediction_label,prediction_probability,start,end,method
Halobacterium_salinarum_R1_uid61571,NC_010367,0,1,0.6055317521095276,random_5256,5459,TITER
Halobacterium_salinarum_R1_uid61571,NC_010366,0,0,0.4438704252243042,random_84555,84758,TITER
Halobacterium_salinarum_R1_uid61571,NC_010367,0,1,0.8153210878372192,random_5415,5618,TITER
Halobacterium_salinarum_R1_uid61571,NC_010368,0,0,0.29389309883117676,random_137023,137226,TITER
Halobacterium_salinarum_R1_uid61571,NC_010369,0,0,0.16263501346111298,random_8007,8210,TITER
Halobacterium_salinarum_R1_uid61571,NC_010367,0,0,0.25753846764564514,random_30523,30726,TITER
Halobacterium_salinarum_R1_uid61571,NC_010367,0,0,0.36888331174850464,random_21204,21407,TITER
Halobacterium_salinarum_R1_uid61571,NC_010369,0,0,0.3311483561992645,random_150354,150557,TITER
Halobacterium_salinarum_R1_uid61571,NC_010367,0,0,0.2205083817243576,random_77,280,TITER
Halobacterium_salinarum_R1_uid61571,NC_010366,0,0,0.4813421070575714,random_125501,125704,TITER
Halobacterium_salinarum_R1_uid61571,NC_010368,0,1,0.6382570862770081,random_148056,148259,TITER
Halobacterium_salinarum_R1_uid61571,NC_010369,0,0,0.09738808870315552,random_43303,43506,TITER
Halobacterium_salinarum_R1_uid61571,NC_010367,0,0,0.4397113025188446,random_7804,8007,TITER
Halobacterium_salinarum_R1_uid61571,NC_010364,0,1,0.5920267105102539,random_218134,218337,TITER
Halobacterium_salinarum_R1_uid61571,NC_010364,0,0,0.25635698437690735,random_1198744,1198947,TITER
Halobacterium_salinarum_R1_uid61571,NC_010364,0,0,0.49917498230934143,random_689376,689579,TITER
Halobacterium_salinarum_R1_uid61571,NC_010366,0,0,0.17431461811065674,random_127796,127999,TITER
Halobacterium_salinarum_R1_uid61571,NC_010367,0,0,0.40967148542404175,random_11302,11505,TITER
Halobacterium_salinarum_R1_uid61571,NC_010367,0,1,0.7019556164741516,random_27202,27405,TITER
Halobacterium_salinarum_R1_uid61571,NC_010367,0,0,0.06641964614391327,random_24519,24722,TITER
Halobacterium_salinarum_R1_uid61571,NC_010366,0,0,0.47731608152389526,random_80910,81113,TITER
Halobacterium_salinarum_R1_uid61571,NC_010369,0,1,0.7435423731803894,random_5408,5611,TITER
Halobacterium_salinarum_R1_uid61571,NC_010368,0,0,0.05255889520049095,random_25053,25256,TITER
Halobacterium_salinarum_R1_uid61571,NC_010367,0,1,0.6737381815910339,random_33187,33390,TITER
Halobacterium_salinarum_R1_uid61571,NC_010369,0,1,0.6964510679244995,random_10789,10992,TITER
Halobacterium_salinarum_R1_uid61571,NC_010364,0,0,0.4208923280239105,random_853088,853291,TITER
Halobacterium_salinarum_R1_uid61571,NC_010369,0,0,0.2785448729991913,random_64484,64687,TITER
Halobacterium_salinarum_R1_uid61571,NC_010367,0,1,0.8617282509803772,random_17334,17537,TITER
Halobacterium_salinarum_R1_uid61571,NC_010364,0,0,0.44359487295150757,random_1414397,1414600,TITER
Halobacterium_salinarum_R1_uid61571,NC_010368,0,0,0.3840591311454773,random_281173,281376,TITER
Halobacterium_salinarum_R1_uid61571,NC_010366,0,0,0.3985642194747925,random_32265,32468,TITER
Halobacterium_salinarum_R1_uid61571,NC_010369,0,0,0.33497369289398193,random_174944,175147,TITER
Halobacterium_salinarum_R1_uid61571,NC_010369,0,1,0.5298452973365784,random_154782,154985,TITER
Halobacterium_salinarum_R1_uid61571,NC_010368,0,1,0.6199694871902466,random_202967,203170,TITER
Halobacterium_salinarum_R1_uid61571,NC_010368,0,0,0.20360000431537628,random_232604,232807,TITER
Halobacterium_salinarum_R1_uid61571,NC_010369,0,1,0.7106733322143555,random_126108,126311,TITER
Halobacterium_salinarum_R1_uid61571,NC_010368,0,0,0.04300566390156746,random_134828,135031,TITER
Halobacterium_salinarum_R1_uid61571,NC_010366,0,0,0.11935491859912872,random_75683,75886,TITER
Halobacterium_salinarum_R1_uid61571,NC_010368,0,1,0.5817021727561951,random_130330,130533,TITER
Halobacterium_salinarum_R1_uid61571,NC_010369,0,1,0.6628248691558838,random_71315,71518,TITER
Halobacterium_salinarum_R1_uid61571,NC_010367,0,0,0.02304532751441002,random_14153,14356,TITER
Halobacterium_salinarum_R1_uid61571,NC_010366,0,0,0.29463446140289307,random_76077,76280,TITER
Halobacterium_salinarum_R1_uid61571,NC_010367,0,0,0.47783398628234863,random_2443,2646,TITER
Halobacterium_salinarum_R1_uid61571,NC_010366,0,1,0.7685807943344116,random_73319,73522,TITER
Halobacterium_salinarum_R1_uid61571,NC_010366,0,0,0.44828924536705017,random_17368,17571,TITER
Halobacterium_salinarum_R1_uid61571,NC_010364,0,1,0.5775214433670044,random_188014,188217,TITER
Halobacterium_salinarum_R1_uid61571,NC_010368,0,0,0.3114998936653137,random_170987,171190,TITER
Halobacterium_salinarum_R1_uid61571,NC_010368,0,0,0.39794158935546875,random_211951,212154,TITER
Halobacterium_salinarum_R1_uid61571,NC_010368,0,1,0.561694324016571,random_195716,195919,TITER
Halobacterium_salinarum_R1_uid61571,NC_010369,0,1,0.7063231468200684,random_104263,104466,TITER
Halobacterium_salinarum_R1_uid61571,NC_010366,0,0,0.23072367906570435,random_27632,27835,TITER
Halobacterium_salinarum_R1_uid61571,NC_010368,0,0,0.48011472821235657,random_196382,196585,TITER
Halobacterium_salinarum_R1_uid61571,NC_010366,0,0,0.31784558296203613,random_55176,55379,TITER
Halobacterium_salinarum_R1_uid61571,NC_010367,0,1,0.5435599684715271,random_39964,40167,TITER
Halobacterium_salinarum_R1_uid61571,NC_010364,0,0,0.15272755920886993,random_1183445,1183648,TITER
Halobacterium_salinarum_R1_uid61571,NC_010367,0,0,0.048816315829753876,random_13718,13921,TITER
Halobacterium_salinarum_R1_uid61571,NC_010364,0,0,0.33230850100517273,random_1911597,1911800,TITER
Halobacterium_salinarum_R1_uid61571,NC_010369,0,0,0.3561738133430481,random_167316,167519,TITER
Halobacterium_salinarum_R1_uid61571,NC_010366,0,1,0.5239488482475281,random_132717,132920,TITER
Halobacterium_salinarum_R1_uid61571,NC_010368,0,0,0.13521307706832886,random_124085,124288,TITER
Halobacterium_salinarum_R1_uid61571,NC_010364,0,0,0.4409409463405609,random_494592,494795,TITER
Halobacterium_salinarum_R1_uid61571,NC_010367,0,0,0.2702607810497284,random_2708,2911,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.8981362581253052,8460,8663,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.3693331182003021,10271,10474,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.1651776283979416,11992,12195,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.69114089012146,16430,16633,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.4933190941810608,19396,19599,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.492629736661911,29326,29529,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5116682052612305,31566,31769,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5724351406097412,39342,39545,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6096106171607971,44916,45119,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7323181629180908,48530,48733,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5562782883644104,50472,50675,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.3909454941749573,56437,56640,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7062395215034485,58237,58440,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.41683951020240784,58733,58936,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.708519458770752,73292,73495,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.8813180327415466,78157,78360,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.450959712266922,83265,83468,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.3084929287433624,101625,101828,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.2901861071586609,118606,118809,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7786635160446167,138993,139196,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.34503957629203796,146599,146802,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.3546459674835205,153126,153329,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.3519839346408844,157974,158177,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7669546604156494,162122,162325,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.32708093523979187,163928,164131,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6990765333175659,191181,191384,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6335471868515015,195725,195928,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6780157089233398,197159,197362,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.467641144990921,197994,198197,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.8248956203460693,199116,199319,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7206663489341736,209205,209408,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6296620965003967,211471,211674,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.40204548835754395,215869,216072,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.23255431652069092,219601,219804,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7519875764846802,220759,220962,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5772516131401062,221916,222119,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6533834934234619,235411,235614,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5452848076820374,236779,236982,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.4021224081516266,242495,242698,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7269018888473511,252592,252795,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6192346811294556,265801,266004,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6705030202865601,266932,267135,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.4956362247467041,275373,275576,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7908503413200378,276811,277014,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6726632118225098,281790,281993,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7238966226577759,296149,296352,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.607357919216156,301144,301347,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7270845174789429,301781,301984,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6573020219802856,302312,302515,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6788675785064697,307016,307219,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6499192118644714,311986,312189,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6653698682785034,314481,314684,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6521937251091003,319239,319442,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6070277690887451,325308,325511,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6205536127090454,327263,327466,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.3995922803878784,351571,351774,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7964312434196472,353692,353895,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.4259025454521179,365588,365791,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7154087424278259,382583,382786,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.4687482416629791,387382,387585,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6141691207885742,388768,388971,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.48024049401283264,409981,410184,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.9142796397209167,416133,416336,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.47037941217422485,420673,420876,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5021088719367981,421962,422165,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.8030941486358643,436020,436223,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5017426013946533,439135,439338,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7394440174102783,441682,441885,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.647081196308136,457269,457472,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5131192803382874,458010,458213,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5824560523033142,460629,460832,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6086447238922119,468864,469067,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7092458605766296,469702,469905,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.4823607802391052,471833,472036,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6739235520362854,479059,479262,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.34832507371902466,490196,490399,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7533940076828003,492722,492925,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.46740177273750305,494329,494532,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7261918783187866,498859,499062,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.4872438609600067,501559,501762,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5699381232261658,507346,507549,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5762460827827454,516354,516557,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7640919089317322,529319,529522,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.4532959759235382,532553,532756,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.4938376247882843,533340,533543,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5744664072990417,548496,548699,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7606195211410522,550336,550539,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7609308958053589,553211,553414,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.771763801574707,561179,561382,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.722792387008667,565996,566199,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.523452639579773,578700,578903,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6087834239006042,587743,587946,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.3042212426662445,590426,590629,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5156584978103638,592119,592322,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.3874216675758362,594225,594428,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.8704227805137634,594952,595155,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6590881943702698,601044,601247,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7571782469749451,605778,605981,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6061798930168152,614423,614626,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7090656161308289,624876,625079,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6196538805961609,625901,626104,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.46761471033096313,630763,630966,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.2580207884311676,637676,637879,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7954790592193604,643591,643794,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.8102474808692932,645761,645964,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6580431461334229,657693,657896,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.760651707649231,677270,677473,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6905276775360107,685427,685630,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.3239455819129944,703266,703469,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5946303009986877,708131,708334,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6744709014892578,716761,716964,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.37771767377853394,717423,717626,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5728480219841003,726559,726762,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7101611495018005,728830,729033,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5205655097961426,731695,731898,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.8167387247085571,732068,732271,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7462744116783142,732507,732710,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.1323942244052887,733879,734082,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7581517696380615,738628,738831,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5000678896903992,748945,749148,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.42452481389045715,749481,749684,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.8713920712471008,765245,765448,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7099794149398804,770071,770274,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7608481645584106,773492,773695,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.44212114810943604,776933,777136,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5784181952476501,781647,781850,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5301116108894348,783437,783640,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7380727529525757,788450,788653,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6877009868621826,790448,790651,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.35209280252456665,793830,794033,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.855976402759552,802184,802387,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.3650952875614166,803885,804088,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7307823300361633,805542,805745,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.49036481976509094,809095,809298,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7915050387382507,810316,810519,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7317618727684021,811457,811660,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.690387487411499,813075,813278,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7918541431427002,814024,814227,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6740056276321411,814559,814762,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.42397814989089966,820071,820274,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7679802775382996,825362,825565,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.3844163715839386,842689,842892,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.4422207772731781,843728,843931,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.40362346172332764,845087,845290,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7143726348876953,851003,851206,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6291342377662659,854376,854579,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7440661787986755,856097,856300,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6598036885261536,866520,866723,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6562840342521667,870617,870820,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5275909900665283,873689,873892,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7095261216163635,887786,887989,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6598390936851501,891770,891973,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5310472846031189,893868,894071,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.640764594078064,894704,894907,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5683344006538391,895200,895403,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5539368391036987,905687,905890,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.45290902256965637,907578,907781,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.4555751085281372,908801,909004,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.3139760494232178,909722,909925,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.8265164494514465,923201,923404,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.45641210675239563,933417,933620,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.35424330830574036,943337,943540,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5988941192626953,955582,955785,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.3492242693901062,957274,957477,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.38574403524398804,961377,961580,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7757912874221802,971381,971584,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6438692212104797,976369,976572,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.43538257479667664,981889,982092,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5125046372413635,985642,985845,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6737805008888245,989200,989403,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5460951924324036,991172,991375,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.4756146967411041,1000019,1000222,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7301241159439087,1008472,1008675,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.844755232334137,1017871,1018074,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5304811596870422,1019246,1019449,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5649675726890564,1032164,1032367,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5699324011802673,1033148,1033351,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5515279769897461,1034135,1034338,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.21202866733074188,1038817,1039020,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.3009908199310303,1043707,1043910,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.685653030872345,1055754,1055957,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5205292701721191,1057704,1057907,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.8250542879104614,1059317,1059520,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.8520572781562805,1062445,1062648,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.2700923979282379,1065482,1065685,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.41488730907440186,1067784,1067987,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6365490555763245,1078439,1078642,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5118285417556763,1082079,1082282,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7039104104042053,1083067,1083270,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5826515555381775,1106793,1106996,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5710175633430481,1109632,1109835,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.5242003798484802,1117689,1117892,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.6596412658691406,1126123,1126326,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,1,0.7420883178710938,1133520,1133723,TITER
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,1,0,0.2617153823375702,1135891,1136094,TITER
