epoch,step,train_loss,val_loss,val_prauc,val_rocauc
159,103839,0.3431113362312317,,,
159,103839,,0.500090479850769,0.8247772455215454,0.8433019518852234
160,103849,0.3786143660545349,,,
160,103859,0.4066494107246399,,,
160,103869,0.4063674211502075,,,
160,103879,0.36093923449516296,,,
160,103889,0.37100735306739807,,,
160,103899,0.34627461433410645,,,
160,103909,0.3814784586429596,,,
160,103919,0.41579681634902954,,,
160,103929,0.3623429238796234,,,
160,103939,0.37619471549987793,,,
160,103949,0.38052836060523987,,,
160,103959,0.312400758266449,,,
160,103969,0.3715192377567291,,,
160,103979,0.36232802271842957,,,
160,103989,0.3532317876815796,,,
160,103999,0.37419959902763367,,,
160,104009,0.3975955843925476,,,
160,104019,0.36207056045532227,,,
160,104029,0.40516412258148193,,,
160,104039,0.4195237159729004,,,
160,104049,0.3493097722530365,,,
160,104059,0.33271825313568115,,,
160,104069,0.39191344380378723,,,
160,104079,0.3681792616844177,,,
160,104089,0.3994194567203522,,,
160,104099,0.3806331753730774,,,
160,104109,0.3498147428035736,,,
160,104119,0.3521714210510254,,,
160,104129,0.36653566360473633,,,
160,104139,0.40105316042900085,,,
160,104149,0.44962573051452637,,,
160,104159,0.35555726289749146,,,
160,104169,0.3783319592475891,,,
160,104179,0.37786707282066345,,,
160,104189,0.3033877909183502,,,
160,104199,0.41001784801483154,,,
160,104209,0.4023745059967041,,,
160,104219,0.3872968256473541,,,
160,104229,0.40547844767570496,,,
160,104239,0.4112567603588104,,,
160,104249,0.37835708260536194,,,
160,104259,0.3658379018306732,,,
160,104269,0.34544637799263,,,
160,104279,0.37790000438690186,,,
160,104289,0.4209512770175934,,,
160,104299,0.39282652735710144,,,
160,104309,0.3327648937702179,,,
160,104319,0.3858560025691986,,,
160,104329,0.3842281103134155,,,
160,104339,0.3324144184589386,,,
160,104349,0.4229474365711212,,,
160,104359,0.3939993679523468,,,
160,104369,0.3876042664051056,,,
160,104379,0.43196970224380493,,,
160,104389,0.3711822032928467,,,
160,104399,0.4347471296787262,,,
160,104409,0.3776248097419739,,,
160,104419,0.37605974078178406,,,
160,104429,0.3779720664024353,,,
160,104439,0.38704943656921387,,,
160,104449,0.3856053948402405,,,
160,104459,0.32160425186157227,,,
160,104469,0.38201823830604553,,,
160,104479,0.374193012714386,,,
160,104488,,0.5080928802490234,0.8255090713500977,0.8436965942382812
161,104489,0.33430567383766174,,,
161,104499,0.38654425740242004,,,
161,104509,0.36316320300102234,,,
161,104519,0.3911573588848114,,,
161,104529,0.32616421580314636,,,
161,104539,0.39223355054855347,,,
161,104549,0.38068944215774536,,,
161,104559,0.3606625497341156,,,
161,104569,0.36519619822502136,,,
161,104579,0.392795205116272,,,
161,104589,0.32792702317237854,,,
161,104599,0.37990957498550415,,,
161,104609,0.4010304808616638,,,
161,104619,0.3354020118713379,,,
161,104629,0.4136165976524353,,,
161,104639,0.37349963188171387,,,
161,104649,0.3684079945087433,,,
161,104659,0.38477110862731934,,,
161,104669,0.3826139569282532,,,
161,104679,0.343766987323761,,,
161,104689,0.3896859884262085,,,
161,104699,0.37978243827819824,,,
161,104709,0.39814767241477966,,,
161,104719,0.36819469928741455,,,
161,104729,0.38793668150901794,,,
161,104739,0.39346596598625183,,,
161,104749,0.3134186267852783,,,
161,104759,0.3352578580379486,,,
161,104769,0.3509160876274109,,,
161,104779,0.33409813046455383,,,
161,104789,0.43129387497901917,,,
161,104799,0.4331948757171631,,,
161,104809,0.3483116030693054,,,
161,104819,0.39027929306030273,,,
161,104829,0.36998435854911804,,,
161,104839,0.3663550317287445,,,
161,104849,0.38898777961730957,,,
161,104859,0.3772520422935486,,,
161,104869,0.34905901551246643,,,
161,104879,0.3834075331687927,,,
161,104889,0.359318345785141,,,
161,104899,0.3798137903213501,,,
161,104909,0.3976916968822479,,,
161,104919,0.3434321880340576,,,
161,104929,0.40482157468795776,,,
161,104939,0.42254507541656494,,,
161,104949,0.38214972615242004,,,
161,104959,0.342434287071228,,,
161,104969,0.3714316189289093,,,
161,104979,0.3601665794849396,,,
161,104989,0.4537416398525238,,,
161,104999,0.3736429512500763,,,
161,105009,0.41294756531715393,,,
161,105019,0.3912493586540222,,,
161,105029,0.3610881268978119,,,
161,105039,0.30998456478118896,,,
161,105049,0.35161593556404114,,,
161,105059,0.3677964210510254,,,
161,105069,0.39310672879219055,,,
161,105079,0.36332350969314575,,,
161,105089,0.3720759153366089,,,
161,105099,0.44471028447151184,,,
161,105109,0.41519156098365784,,,
161,105119,0.4193972647190094,,,
161,105129,0.40313881635665894,,,
161,105137,,0.5077263116836548,0.8265470266342163,0.8444213271141052
162,105139,0.3812828063964844,,,
162,105149,0.3577336072921753,,,
162,105159,0.39329853653907776,,,
162,105169,0.35310956835746765,,,
162,105179,0.36367806792259216,,,
162,105189,0.3799007833003998,,,
162,105199,0.36782675981521606,,,
162,105209,0.35235342383384705,,,
162,105219,0.352581650018692,,,
162,105229,0.35770487785339355,,,
162,105239,0.3457680940628052,,,
162,105249,0.40534690022468567,,,
162,105259,0.335592120885849,,,
162,105269,0.36552682518959045,,,
162,105279,0.3701402246952057,,,
162,105289,0.38012492656707764,,,
162,105299,0.4181321859359741,,,
162,105309,0.3330715298652649,,,
162,105319,0.39844444394111633,,,
162,105329,0.34099844098091125,,,
162,105339,0.40599325299263,,,
162,105349,0.4157097637653351,,,
162,105359,0.35228970646858215,,,
162,105369,0.41535499691963196,,,
162,105379,0.3951294720172882,,,
162,105389,0.34964853525161743,,,
162,105399,0.3958457410335541,,,
162,105409,0.34346288442611694,,,
162,105419,0.35214272141456604,,,
162,105429,0.3465312719345093,,,
162,105439,0.35954245924949646,,,
162,105449,0.39753711223602295,,,
162,105459,0.36839860677719116,,,
162,105469,0.43435007333755493,,,
162,105479,0.39802438020706177,,,
162,105489,0.4121638536453247,,,
162,105499,0.3635220527648926,,,
162,105509,0.35145020484924316,,,
162,105519,0.37075304985046387,,,
162,105529,0.41891175508499146,,,
162,105539,0.33168959617614746,,,
162,105549,0.34874990582466125,,,
162,105559,0.38114017248153687,,,
162,105569,0.39138659834861755,,,
162,105579,0.37813618779182434,,,
162,105589,0.3651578724384308,,,
162,105599,0.3860470950603485,,,
162,105609,0.35636141896247864,,,
162,105619,0.39201366901397705,,,
162,105629,0.38728341460227966,,,
162,105639,0.3496943414211273,,,
162,105649,0.3864273726940155,,,
162,105659,0.41390886902809143,,,
162,105669,0.3532157838344574,,,
162,105679,0.35424819588661194,,,
162,105689,0.37018606066703796,,,
162,105699,0.3452436327934265,,,
162,105709,0.4513360559940338,,,
162,105719,0.3793465793132782,,,
162,105729,0.3142947554588318,,,
162,105739,0.3762253522872925,,,
162,105749,0.39886337518692017,,,
162,105759,0.4120047688484192,,,
162,105769,0.3823578953742981,,,
162,105779,0.35167011618614197,,,
162,105786,,0.49390771985054016,0.8266490697860718,0.8444868326187134
163,105789,0.3813175559043884,,,
163,105799,0.35650718212127686,,,
163,105809,0.3584364056587219,,,
163,105819,0.3635697662830353,,,
163,105829,0.3170822262763977,,,
163,105839,0.38760313391685486,,,
163,105849,0.37205836176872253,,,
163,105859,0.41020065546035767,,,
163,105869,0.3810161054134369,,,
163,105879,0.4404093027114868,,,
163,105889,0.4041581451892853,,,
163,105899,0.39933088421821594,,,
163,105909,0.3515441417694092,,,
163,105919,0.38942646980285645,,,
163,105929,0.36921006441116333,,,
163,105939,0.3674700856208801,,,
163,105949,0.3850328326225281,,,
163,105959,0.36483046412467957,,,
163,105969,0.35194510221481323,,,
163,105979,0.4217650294303894,,,
163,105989,0.3543780744075775,,,
163,105999,0.38089513778686523,,,
163,106009,0.3690589964389801,,,
163,106019,0.35262739658355713,,,
163,106029,0.38294219970703125,,,
163,106039,0.40014439821243286,,,
163,106049,0.3410848379135132,,,
163,106059,0.364989697933197,,,
163,106069,0.37948882579803467,,,
163,106079,0.3583308756351471,,,
163,106089,0.3685915470123291,,,
163,106099,0.35413071513175964,,,
163,106109,0.3499244153499603,,,
163,106119,0.375551700592041,,,
163,106129,0.35578420758247375,,,
163,106139,0.3477296531200409,,,
163,106149,0.39511698484420776,,,
163,106159,0.3730331063270569,,,
163,106169,0.37603193521499634,,,
163,106179,0.3564106523990631,,,
163,106189,0.3614499270915985,,,
163,106199,0.3993895947933197,,,
163,106209,0.3745931386947632,,,
163,106219,0.3381810784339905,,,
163,106229,0.4011666774749756,,,
163,106239,0.45724013447761536,,,
163,106249,0.30859214067459106,,,
163,106259,0.40312543511390686,,,
163,106269,0.37542298436164856,,,
163,106279,0.37148338556289673,,,
163,106289,0.3875683546066284,,,
163,106299,0.42843902111053467,,,
163,106309,0.38983768224716187,,,
163,106319,0.4111165702342987,,,
163,106329,0.3859528601169586,,,
163,106339,0.42066890001296997,,,
163,106349,0.4221211075782776,,,
163,106359,0.34082481265068054,,,
163,106369,0.3829139769077301,,,
163,106379,0.41021448373794556,,,
163,106389,0.38697659969329834,,,
163,106399,0.36640945076942444,,,
163,106409,0.3431786000728607,,,
163,106419,0.3912077844142914,,,
163,106429,0.3856455981731415,,,
163,106435,,0.4828665852546692,0.8271731734275818,0.8447293639183044
164,106439,0.37611061334609985,,,
164,106449,0.3662666976451874,,,
164,106459,0.377911239862442,,,
164,106469,0.41109779477119446,,,
164,106479,0.4307018518447876,,,
164,106489,0.39256471395492554,,,
164,106499,0.3834664523601532,,,
164,106509,0.38678890466690063,,,
164,106519,0.4486929178237915,,,
164,106529,0.3369438946247101,,,
164,106539,0.3659493923187256,,,
164,106549,0.38514864444732666,,,
164,106559,0.3500811755657196,,,
164,106569,0.3888096213340759,,,
164,106579,0.3892762362957001,,,
164,106589,0.3674512505531311,,,
164,106599,0.37324658036231995,,,
164,106609,0.3587561845779419,,,
164,106619,0.34978899359703064,,,
164,106629,0.35246801376342773,,,
164,106639,0.34409332275390625,,,
164,106649,0.39066386222839355,,,
164,106659,0.35286885499954224,,,
164,106669,0.4074355363845825,,,
164,106679,0.38239383697509766,,,
164,106689,0.3424018919467926,,,
164,106699,0.5131581425666809,,,
164,106709,0.3354058265686035,,,
164,106719,0.43763723969459534,,,
164,106729,0.3761807680130005,,,
164,106739,0.35566216707229614,,,
164,106749,0.36999180912971497,,,
164,106759,0.37108781933784485,,,
164,106769,0.340389221906662,,,
164,106779,0.3568907082080841,,,
164,106789,0.3739742338657379,,,
164,106799,0.32061102986335754,,,
164,106809,0.3484077453613281,,,
164,106819,0.33568739891052246,,,
164,106829,0.3927015960216522,,,
164,106839,0.38789671659469604,,,
164,106849,0.3713330924510956,,,
164,106859,0.3630486726760864,,,
164,106869,0.32907116413116455,,,
164,106879,0.40302377939224243,,,
164,106889,0.3818989396095276,,,
164,106899,0.3713788092136383,,,
164,106909,0.36927416920661926,,,
164,106919,0.37686413526535034,,,
164,106929,0.34267038106918335,,,
164,106939,0.35449492931365967,,,
164,106949,0.35480940341949463,,,
164,106959,0.38284915685653687,,,
164,106969,0.4143182039260864,,,
164,106979,0.375796377658844,,,
164,106989,0.3733483850955963,,,
164,106999,0.39438992738723755,,,
164,107009,0.400575190782547,,,
164,107019,0.37253305315971375,,,
164,107029,0.3735770285129547,,,
164,107039,0.3558885157108307,,,
164,107049,0.3927038609981537,,,
164,107059,0.35380011796951294,,,
164,107069,0.33920881152153015,,,
164,107079,0.3432437479496002,,,
164,107084,,0.48462754487991333,0.8271908760070801,0.8445242047309875
165,107089,0.4027581512928009,,,
165,107099,0.4017944633960724,,,
165,107109,0.40869832038879395,,,
165,107119,0.32658442854881287,,,
165,107129,0.41567280888557434,,,
165,107139,0.35131537914276123,,,
165,107149,0.4036902189254761,,,
165,107159,0.3418312668800354,,,
165,107169,0.3271878659725189,,,
165,107179,0.37265944480895996,,,
165,107189,0.33883920311927795,,,
165,107199,0.3605152368545532,,,
165,107209,0.32304635643959045,,,
165,107219,0.37482887506484985,,,
165,107229,0.37924331426620483,,,
165,107239,0.36085110902786255,,,
165,107249,0.3750739097595215,,,
165,107259,0.35778969526290894,,,
165,107269,0.3672814667224884,,,
165,107279,0.4024727940559387,,,
165,107289,0.3888438940048218,,,
165,107299,0.4039069414138794,,,
165,107309,0.4294500946998596,,,
165,107319,0.37920650839805603,,,
165,107329,0.3859906792640686,,,
165,107339,0.3808414340019226,,,
165,107349,0.47685980796813965,,,
165,107359,0.3361424207687378,,,
165,107369,0.34689390659332275,,,
165,107379,0.3954174816608429,,,
165,107389,0.3556272089481354,,,
165,107399,0.35607361793518066,,,
165,107409,0.34356966614723206,,,
165,107419,0.3597433865070343,,,
165,107429,0.3674004077911377,,,
165,107439,0.36912739276885986,,,
165,107449,0.35952824354171753,,,
165,107459,0.40220707654953003,,,
165,107469,0.3231019377708435,,,
165,107479,0.3510200083255768,,,
165,107489,0.32803431153297424,,,
165,107499,0.39365696907043457,,,
165,107509,0.40389367938041687,,,
165,107519,0.33888402581214905,,,
165,107529,0.38535529375076294,,,
165,107539,0.37140825390815735,,,
165,107549,0.3426952362060547,,,
165,107559,0.35453271865844727,,,
165,107569,0.4151647984981537,,,
165,107579,0.33553773164749146,,,
165,107589,0.3953745365142822,,,
165,107599,0.37342679500579834,,,
165,107609,0.35995975136756897,,,
165,107619,0.33962851762771606,,,
165,107629,0.3786924481391907,,,
165,107639,0.39607295393943787,,,
165,107649,0.3564881384372711,,,
165,107659,0.3537323474884033,,,
165,107669,0.33082684874534607,,,
165,107679,0.3701554834842682,,,
165,107689,0.4541984796524048,,,
165,107699,0.3777245581150055,,,
165,107709,0.3173503875732422,,,
165,107719,0.4216611683368683,,,
165,107729,0.41715115308761597,,,
165,107733,,0.4895666241645813,0.8277539014816284,0.8450903296470642
166,107739,0.3564462959766388,,,
166,107749,0.3395211696624756,,,
166,107759,0.36064907908439636,,,
166,107769,0.335334837436676,,,
166,107779,0.3983607292175293,,,
166,107789,0.33536767959594727,,,
166,107799,0.4063583314418793,,,
166,107809,0.3885102868080139,,,
166,107819,0.34091562032699585,,,
166,107829,0.3671594560146332,,,
166,107839,0.3908444941043854,,,
166,107849,0.349736750125885,,,
166,107859,0.37860074639320374,,,
166,107869,0.3505878150463104,,,
166,107879,0.34912967681884766,,,
166,107889,0.3023146092891693,,,
166,107899,0.394400954246521,,,
166,107909,0.3576664924621582,,,
166,107919,0.366751492023468,,,
166,107929,0.3671698570251465,,,
166,107939,0.3328455984592438,,,
166,107949,0.40258947014808655,,,
166,107959,0.3673970103263855,,,
166,107969,0.31636884808540344,,,
166,107979,0.37860724329948425,,,
166,107989,0.3705010712146759,,,
166,107999,0.37635841965675354,,,
166,108009,0.4313909411430359,,,
166,108019,0.4010990262031555,,,
166,108029,0.34685927629470825,,,
166,108039,0.3929711580276489,,,
166,108049,0.3992340564727783,,,
166,108059,0.3448438048362732,,,
166,108069,0.3622620403766632,,,
166,108079,0.3584279716014862,,,
166,108089,0.37377986311912537,,,
166,108099,0.3576340973377228,,,
166,108109,0.35375311970710754,,,
166,108119,0.3617383539676666,,,
166,108129,0.4391942620277405,,,
166,108139,0.36387452483177185,,,
166,108149,0.36994484066963196,,,
166,108159,0.4368969202041626,,,
166,108169,0.37694135308265686,,,
166,108179,0.3818146288394928,,,
166,108189,0.3695817291736603,,,
166,108199,0.3385137915611267,,,
166,108209,0.35837826132774353,,,
166,108219,0.2987716794013977,,,
166,108229,0.376216858625412,,,
166,108239,0.34831762313842773,,,
166,108249,0.3929116427898407,,,
166,108259,0.3669470250606537,,,
166,108269,0.3585834801197052,,,
166,108279,0.5044150352478027,,,
166,108289,0.3607761263847351,,,
166,108299,0.3689161539077759,,,
166,108309,0.3354530334472656,,,
166,108319,0.32383227348327637,,,
166,108329,0.34222277998924255,,,
166,108339,0.38482391834259033,,,
166,108349,0.33136627078056335,,,
166,108359,0.37073105573654175,,,
166,108369,0.3655712306499481,,,
166,108379,0.3634631037712097,,,
166,108382,,0.5144293904304504,0.8267868757247925,0.8440693020820618
167,108389,0.3792402744293213,,,
167,108399,0.35058704018592834,,,
167,108409,0.31819480657577515,,,
167,108419,0.3702731430530548,,,
167,108429,0.35164371132850647,,,
167,108439,0.3719942271709442,,,
167,108449,0.37011000514030457,,,
167,108459,0.3319750428199768,,,
167,108469,0.4148631989955902,,,
167,108479,0.4150086045265198,,,
167,108489,0.34987249970436096,,,
167,108499,0.36418139934539795,,,
167,108509,0.3777737319469452,,,
167,108519,0.3057992160320282,,,
167,108529,0.3639833629131317,,,
167,108539,0.3103932738304138,,,
167,108549,0.3533206582069397,,,
167,108559,0.3894689381122589,,,
167,108569,0.3512469530105591,,,
167,108579,0.3697073757648468,,,
167,108589,0.4252892732620239,,,
167,108599,0.3351917266845703,,,
167,108609,0.3629779517650604,,,
167,108619,0.3161458969116211,,,
167,108629,0.3583482801914215,,,
167,108639,0.39475035667419434,,,
167,108649,0.3970800042152405,,,
167,108659,0.352117657661438,,,
167,108669,0.3746614456176758,,,
167,108679,0.34904205799102783,,,
167,108689,0.3827096223831177,,,
167,108699,0.36394330859184265,,,
167,108709,0.3514065742492676,,,
167,108719,0.3330911099910736,,,
167,108729,0.3366316854953766,,,
167,108739,0.3680752217769623,,,
167,108749,0.4071524441242218,,,
167,108759,0.3784942328929901,,,
167,108769,0.35128700733184814,,,
167,108779,0.40503644943237305,,,
167,108789,0.35302403569221497,,,
167,108799,0.3578623831272125,,,
167,108809,0.33525097370147705,,,
167,108819,0.43255603313446045,,,
167,108829,0.3541560173034668,,,
167,108839,0.3891378343105316,,,
167,108849,0.34788110852241516,,,
167,108859,0.34294405579566956,,,
167,108869,0.3401377201080322,,,
167,108879,0.35543113946914673,,,
167,108889,0.38829708099365234,,,
167,108899,0.3778730630874634,,,
167,108909,0.33314478397369385,,,
167,108919,0.37379780411720276,,,
167,108929,0.34046512842178345,,,
167,108939,0.389730304479599,,,
167,108949,0.34661638736724854,,,
167,108959,0.3113451898097992,,,
167,108969,0.32771924138069153,,,
167,108979,0.3701860010623932,,,
167,108989,0.32484203577041626,,,
167,108999,0.3467405438423157,,,
167,109009,0.40346696972846985,,,
167,109019,0.4084934592247009,,,
167,109029,0.38184860348701477,,,
167,109031,,0.4845237731933594,0.8281853199005127,0.8450099229812622
168,109039,0.37110403180122375,,,
168,109049,0.3617524206638336,,,
168,109059,0.35220959782600403,,,
168,109069,0.3159964978694916,,,
168,109079,0.39394474029541016,,,
168,109089,0.38652342557907104,,,
168,109099,0.3896946907043457,,,
168,109109,0.33208948373794556,,,
168,109119,0.31342142820358276,,,
168,109129,0.3836745023727417,,,
168,109139,0.34577885270118713,,,
168,109149,0.37520909309387207,,,
168,109159,0.3632981777191162,,,
168,109169,0.297883003950119,,,
168,109179,0.3512561619281769,,,
168,109189,0.3928660750389099,,,
168,109199,0.41435348987579346,,,
168,109209,0.35135766863822937,,,
168,109219,0.34010982513427734,,,
168,109229,0.3844117224216461,,,
168,109239,0.3472561538219452,,,
168,109249,0.3490879237651825,,,
168,109259,0.4127918779850006,,,
168,109269,0.33706581592559814,,,
168,109279,0.4062601625919342,,,
168,109289,0.37181365489959717,,,
168,109299,0.3687940537929535,,,
168,109309,0.339489221572876,,,
168,109319,0.4190789461135864,,,
168,109329,0.36119940876960754,,,
168,109339,0.3595614433288574,,,
168,109349,0.3599081337451935,,,
168,109359,0.39658623933792114,,,
168,109369,0.34587326645851135,,,
168,109379,0.3245380222797394,,,
168,109389,0.3856934607028961,,,
168,109399,0.3191909193992615,,,
168,109409,0.3445018231868744,,,
168,109419,0.3795829117298126,,,
168,109429,0.3402040898799896,,,
168,109439,0.35724693536758423,,,
168,109449,0.4183460772037506,,,
168,109459,0.34415096044540405,,,
168,109469,0.35935166478157043,,,
168,109479,0.35373279452323914,,,
168,109489,0.401427686214447,,,
168,109499,0.332489013671875,,,
168,109509,0.3607132136821747,,,
168,109519,0.3226444125175476,,,
168,109529,0.39109480381011963,,,
168,109539,0.3899904787540436,,,
168,109549,0.346483439207077,,,
168,109559,0.4247199594974518,,,
168,109569,0.3312525749206543,,,
168,109579,0.3427066206932068,,,
168,109589,0.35323938727378845,,,
168,109599,0.35767441987991333,,,
168,109609,0.37267032265663147,,,
168,109619,0.43330711126327515,,,
168,109629,0.38140159845352173,,,
168,109639,0.34407639503479004,,,
168,109649,0.3788335621356964,,,
168,109659,0.3794969916343689,,,
168,109669,0.4014701843261719,,,
168,109679,0.37821072340011597,,,
168,109680,,0.49030718207359314,0.8290727138519287,0.8460580706596375
169,109689,0.2973751127719879,,,
169,109699,0.3663366436958313,,,
169,109709,0.36165866255760193,,,
169,109719,0.39103925228118896,,,
169,109729,0.4180801212787628,,,
169,109739,0.3253476321697235,,,
169,109749,0.3116450309753418,,,
169,109759,0.30909544229507446,,,
169,109769,0.34537452459335327,,,
169,109779,0.3275940716266632,,,
169,109789,0.3593272566795349,,,
169,109799,0.3418786823749542,,,
169,109809,0.37396931648254395,,,
169,109819,0.3543868064880371,,,
169,109829,0.3534003496170044,,,
169,109839,0.406345933675766,,,
169,109849,0.3321172595024109,,,
169,109859,0.34833452105522156,,,
169,109869,0.3257980942726135,,,
169,109879,0.4279942512512207,,,
169,109889,0.3534107506275177,,,
169,109899,0.34221574664115906,,,
169,109909,0.3753448724746704,,,
169,109919,0.3529955744743347,,,
169,109929,0.38022226095199585,,,
169,109939,0.3902783691883087,,,
169,109949,0.35064560174942017,,,
169,109959,0.31255480647087097,,,
169,109969,0.3525713086128235,,,
169,109979,0.38307225704193115,,,
169,109989,0.35981255769729614,,,
169,109999,0.33003300428390503,,,
169,110009,0.32756900787353516,,,
169,110019,0.37503036856651306,,,
169,110029,0.3545790910720825,,,
169,110039,0.36819618940353394,,,
169,110049,0.3641446530818939,,,
169,110059,0.3246932923793793,,,
169,110069,0.3580342233181,,,
169,110079,0.35144275426864624,,,
169,110089,0.3899911642074585,,,
169,110099,0.3488970398902893,,,
169,110109,0.3687632083892822,,,
169,110119,0.3286046087741852,,,
169,110129,0.3068270683288574,,,
169,110139,0.3515956997871399,,,
169,110149,0.359014630317688,,,
169,110159,0.3527138829231262,,,
169,110169,0.35078826546669006,,,
169,110179,0.34135472774505615,,,
169,110189,0.40726643800735474,,,
169,110199,0.3565870523452759,,,
169,110209,0.3095131814479828,,,
169,110219,0.36477455496788025,,,
169,110229,0.3660917282104492,,,
169,110239,0.36866599321365356,,,
169,110249,0.3598094880580902,,,
169,110259,0.36097681522369385,,,
169,110269,0.4154978394508362,,,
169,110279,0.33732399344444275,,,
169,110289,0.3977951109409332,,,
169,110299,0.3365615904331207,,,
169,110309,0.33451056480407715,,,
169,110319,0.3497965335845947,,,
169,110329,0.37668856978416443,,,
169,110329,,0.5426045060157776,0.8291840553283691,0.8456045389175415
170,110339,0.32389315962791443,,,
170,110349,0.30674850940704346,,,
170,110359,0.3501381278038025,,,
170,110369,0.3500154912471771,,,
170,110379,0.3699464797973633,,,
170,110389,0.35228726267814636,,,
170,110399,0.3996098041534424,,,
170,110409,0.3574180006980896,,,
170,110419,0.3242068588733673,,,
170,110429,0.3481619656085968,,,
170,110439,0.3560589551925659,,,
170,110449,0.3779491186141968,,,
170,110459,0.3200228214263916,,,
170,110469,0.3865037262439728,,,
170,110479,0.366329550743103,,,
170,110489,0.37431204319000244,,,
170,110499,0.39494088292121887,,,
170,110509,0.3286261558532715,,,
170,110519,0.35839617252349854,,,
170,110529,0.3932335674762726,,,
170,110539,0.3162139654159546,,,
170,110549,0.29752519726753235,,,
170,110559,0.3228926956653595,,,
170,110569,0.4053558111190796,,,
170,110579,0.3874872922897339,,,
170,110589,0.34680643677711487,,,
170,110599,0.3440304398536682,,,
170,110609,0.3137833774089813,,,
170,110619,0.3097831606864929,,,
170,110629,0.29505807161331177,,,
170,110639,0.36185044050216675,,,
170,110649,0.3380168676376343,,,
170,110659,0.3272852599620819,,,
170,110669,0.41468626260757446,,,
170,110679,0.364278644323349,,,
170,110689,0.3365524411201477,,,
170,110699,0.36218786239624023,,,
170,110709,0.32916170358657837,,,
170,110719,0.35611990094184875,,,
170,110729,0.3474709391593933,,,
170,110739,0.32378193736076355,,,
170,110749,0.35272416472435,,,
170,110759,0.3396367132663727,,,
170,110769,0.33932507038116455,,,
170,110779,0.33406975865364075,,,
170,110789,0.3357543647289276,,,
170,110799,0.317283034324646,,,
170,110809,0.35110244154930115,,,
170,110819,0.3608523905277252,,,
170,110829,0.3709739148616791,,,
170,110839,0.36496543884277344,,,
170,110849,0.3727852702140808,,,
170,110859,0.33300119638442993,,,
170,110869,0.3225814700126648,,,
170,110879,0.33857589960098267,,,
170,110889,0.3633238673210144,,,
170,110899,0.38994622230529785,,,
170,110909,0.34100067615509033,,,
170,110919,0.3376191556453705,,,
170,110929,0.36060622334480286,,,
170,110939,0.3928889334201813,,,
170,110949,0.3391222357749939,,,
170,110959,0.3474637567996979,,,
170,110969,0.3434933125972748,,,
170,110978,,0.49218621850013733,0.8297343254089355,0.8460296988487244
171,110979,0.3354276120662689,,,
171,110989,0.3657158315181732,,,
171,110999,0.3595276474952698,,,
171,111009,0.31597521901130676,,,
171,111019,0.31208473443984985,,,
171,111029,0.4698546230792999,,,
171,111039,0.3371987044811249,,,
171,111049,0.3195952773094177,,,
171,111059,0.3688477575778961,,,
171,111069,0.3701477348804474,,,
171,111079,0.38320767879486084,,,
171,111089,0.32560989260673523,,,
171,111099,0.3378729820251465,,,
171,111109,0.3915867805480957,,,
171,111119,0.36540845036506653,,,
171,111129,0.35413801670074463,,,
171,111139,0.350205659866333,,,
171,111149,0.34870800375938416,,,
171,111159,0.3468068540096283,,,
171,111169,0.36604881286621094,,,
171,111179,0.33550795912742615,,,
171,111189,0.34203341603279114,,,
171,111199,0.4028084874153137,,,
171,111209,0.3525654971599579,,,
171,111219,0.32469117641448975,,,
171,111229,0.3382297456264496,,,
171,111239,0.3131929039955139,,,
171,111249,0.4027746617794037,,,
171,111259,0.3687705993652344,,,
171,111269,0.37572145462036133,,,
171,111279,0.36236536502838135,,,
171,111289,0.3542827069759369,,,
171,111299,0.33380377292633057,,,
171,111309,0.36478713154792786,,,
171,111319,0.3335998058319092,,,
171,111329,0.33195236325263977,,,
171,111339,0.3374224305152893,,,
171,111349,0.3299795091152191,,,
171,111359,0.3653188645839691,,,
171,111369,0.41801008582115173,,,
171,111379,0.3323216140270233,,,
171,111389,0.37251168489456177,,,
171,111399,0.3489204943180084,,,
171,111409,0.3851092457771301,,,
171,111419,0.37397268414497375,,,
171,111429,0.35169604420661926,,,
171,111439,0.44797635078430176,,,
171,111449,0.37616708874702454,,,
171,111459,0.2924639880657196,,,
171,111469,0.31029972434043884,,,
171,111479,0.3720179796218872,,,
171,111489,0.4377811551094055,,,
171,111499,0.31877169013023376,,,
171,111509,0.3665938973426819,,,
171,111519,0.3399858772754669,,,
171,111529,0.4123488962650299,,,
171,111539,0.3385968506336212,,,
171,111549,0.33339133858680725,,,
171,111559,0.3438710868358612,,,
171,111569,0.37905994057655334,,,
171,111579,0.359116792678833,,,
171,111589,0.34218108654022217,,,
171,111599,0.36680516600608826,,,
171,111609,0.3015797734260559,,,
171,111619,0.29714643955230713,,,
171,111627,,0.5376144051551819,0.8300056457519531,0.8463371992111206
172,111629,0.408616304397583,,,
172,111639,0.3217843770980835,,,
172,111649,0.33143940567970276,,,
172,111659,0.35396450757980347,,,
172,111669,0.37036994099617004,,,
172,111679,0.3468274474143982,,,
172,111689,0.30407336354255676,,,
172,111699,0.3700009286403656,,,
172,111709,0.36241137981414795,,,
172,111719,0.29457035660743713,,,
172,111729,0.34266209602355957,,,
172,111739,0.3360402584075928,,,
172,111749,0.32329198718070984,,,
172,111759,0.3769909143447876,,,
172,111769,0.34227848052978516,,,
172,111779,0.30931368470191956,,,
172,111789,0.3410547375679016,,,
172,111799,0.3942161798477173,,,
172,111809,0.3596000373363495,,,
